P580/P69_h/P69_t/P812	+1989-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q1004037	Q924265	Q36442
P54_h/P54_t/P580/P582	Q197583	Q35933	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q197583	Q44441	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P241_h/P241_t/P580/P582	Q19817635	Q251395	+1988-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1991-12-24T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1983460	Q80958	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1983460	Q2402747	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P17/P17/P20_h/P20_t	Q130229	Q15180	Q1989811	Q994
P54_h/P54_t/P580/P582	Q19912343	Q44296	+1985-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1985-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q19912343	Q856803	+1986-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1986-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P582/P69_h/P69_t/P812	+1962-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q200405	Q523926	Q222749
P54_h/P54_t/P580/P582	Q20177164	Q223360	+1993-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1993-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q20177164	Q49711	+1994-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1994-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q201885	Q8823	+2012-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2013-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P166_h/P166_t/P585/P805	Q202172	Q1445521	+1965-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q4595828
P166_h/P166_t/P585/P805	Q202172	Q1474410	+1962-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q4552252
P1411_h/P1411_t/P585/P805	Q202172	Q1474410	+1959-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q4549552
P1027/P166_h/P166_t/P585	Q258464	Q2024655	Q6518699	+1876-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P102_h/P102_t/P580/P582	Q2038	Q170972	+1971-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1996-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P580/P582/P69_h/P69_t	+1872-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1874-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q203906	Q1426464
P551_h/P551_t/P580/P582	Q2047004	Q656	+1935-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1941-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q204825	Q16932	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q204825	Q8760	+1992-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2054985	Q1476115	+1993-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1995-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2054985	Q2046312	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2056431	Q219926	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2056431	Q612015	+2013-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2013-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2059439	Q326156	+1989-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1989-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P108_h/P108_t/P580/P582	Q205981	Q2495829	+1910-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1913-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2062038	Q501245	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2065799	Q274465	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2065799	Q2553450	+2013-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2013-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2065799	Q3097773	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P166_h/P166_t/P585/P805	Q206856	Q627778	+2009-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q1817597
P166_h/P166_t/P585/P805	Q206856	Q1537996	+1979-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q4635303
P54_h/P54_t/P580/P582	Q207399	Q421940	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q207399	Q1140595	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q20744244	Q2275503	+1992-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1992-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q207713	Q169272	+2008-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2011-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q207713	Q200009	+2012-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2012-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q208104	Q10315	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1411_h/P1411_t/P1686/P585	Q208590	Q518675	Q63026	+1997-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2089098	Q204675	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2089098	Q736937	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2094717	Q1424158	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q209518	Q188984	+1996-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1999-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q209650	Q18708	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q210135	Q219120	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q210135	Q204675	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P580/P582/P69_h/P69_t	+1957-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1959-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q2105	Q273579
P106_h/P106_t/P580/P582	Q213076	Q11631	+1962-09-17T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727	+1973-12-01T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q213129	Q244981	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q213546	Q1543	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2016-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q213546	Q2674	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P551_h/P551_t/P580/P582	Q213789	Q90	+1743-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1748-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1066_h/P1066_t/P580/P582	Q213789	Q686597	+1743-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1748-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P108_h/P108_t/P580/P582	Q2140709	Q48989	+1992-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2002-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q214117	Q8760	+2014-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2015-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q215533	Q221525	+1994-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1998-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q215890	Q2052	+1988-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1992-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q215944	Q2446294	+1993-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1995-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q215963	Q3589784	+1979-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1980-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P166_h/P166_t/P1706/P585	Q216256	Q1780561	Q57665	+2012-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q217097	Q19449	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q217097	Q172014	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2012-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q217482	Q19446	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q218090	Q910453	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q218090	Q1274296	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2183770	Q264129	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2183770	Q264129	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1411_h/P1411_t/P585/P805	Q219546	Q1445521	+1968-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q15948890
P54_h/P54_t/P580/P582	Q220539	Q961309	+1995-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P580/P582/P69_h/P69_t	+1933-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1938-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q2221431	Q2177054
P166_h/P166_t/P585/P805	Q2223675	Q3993187	+1990-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q4638104
P166_h/P166_t/P585/P805	Q2223675	Q13449461	+1989-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q4637967
P54_h/P54_t/P580/P582	Q223598	Q194170	+2014-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2014-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2255837	Q1753193	+1998-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2256514	Q144952	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P582/P69_h/P69_t/P812	+1943-06-10T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727	Q2261273	Q1065414	Q4932206
P54_h/P54_t/P580/P582	Q2268402	Q80987	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2268402	Q209619	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P413/P54_h/P54_t/P580	Q628099	Q2268402	Q209619	+2013-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q22717	Q43310	+1940-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1958-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1411_h/P1411_t/P585/P805	Q228611	Q1537996	+1968-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q15948890
P1411_h/P1411_t/P1686/P585	Q229487	Q1285504	Q3577037	+2001-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1411_h/P1411_t/P1686/P585	Q229487	Q1285504	Q3577037	+2000-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1411_h/P1411_t/P1686/P585	Q230378	Q518675	Q463615	+2006-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2308830	Q80955	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2310439	Q1049176	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2314960	Q173009	+1994-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2314960	Q207501	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P2868/P463_h/P463_t/P580	Q2625729	Q2316817	Q684415	+1952-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2319964	Q4122219	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2319964	Q509510	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P166_h/P166_t/P1706/P585	Q232295	Q44585	Q78480	+1962-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2325701	Q128024	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2325701	Q1023235	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P131/P17/P20_h/P20_t	Q2184	Q15180	Q2329540	Q649
P54_h/P54_t/P580/P582	Q2332450	Q2018179	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2332450	Q2308235	+1991-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1991-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P166_h/P166_t/P585/P642	Q233957	Q11415564	+1988-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q768224
P512/P582/P69_h/P69_t	Q913404	+1893-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q233965	Q391083
P166_h/P166_t/P1706/P585	Q233973	Q44585	Q78510	+1998-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2339817	Q2454217	+1990-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1991-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1027/P512_h/P512_t/P585	Q194223	Q233985	Q913404	+1932-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q234576	Q19604	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P26_h/P26_t/P580/P582	Q234679	Q104326	+1978-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1998-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2348982	Q198032	+1986-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1986-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2348982	Q35933	+1989-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1989-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2348982	Q131499	+1983-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1983-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P580/P582/P69_h/P69_t	+1982-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1987-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q23530	Q27621
P54_h/P54_t/P580/P582	Q2361467	Q211912	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2361467	Q3873525	+1993-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1995-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P166_h/P166_t/P585/P805	Q236708	Q185299	+1956-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q4547177
P582/P69_h/P69_t/P812	+1946-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q23685	Q559549	Q413
P1411_h/P1411_t/P585/P805	Q238871	Q627778	+1956-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q4547177
P54_h/P54_t/P580/P582	Q2392947	Q204888	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2403160	Q75684	+1991-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1992-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P580/P582/P69_h/P69_t	+1837-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1841-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q2419891	Q27621
P54_h/P54_t/P580/P582	Q242010	Q1321034	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P580/P582/P937_h/P937_t	+1858-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1865-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q24251410	Q996492
P54_h/P54_t/P580/P582	Q2431028	Q2453706	+2013-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2013-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2431028	Q478317	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2431028	Q338285	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2435387	Q3590749	+1992-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1992-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2435387	Q2562601	+1992-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1993-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2437145	Q2454929	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2437145	Q18474	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2438777	Q196107	+1988-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1988-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2438777	Q196107	+1992-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1994-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q244806	Q211906	+2014-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2016-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2448967	Q212564	+1989-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1991-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q2448967	Q8857	+1993-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1993-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
